id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
153617,Nov-2007,55000.0,19.44,15000,672.0,1,< 1 year,small_business,MORTGAGE,AZ,853xx,1,Expanding my growing business,
153823,Nov-2007,68000.0,12.11,4800,647.0,1,2 years,other,MORTGAGE,FL,331xx,0,My cat Dorian's vet expenses,
154286,Nov-2007,88000.0,11.95,15000,702.0,1,< 1 year,credit_card,RENT,WA,981xx,0,Sensible Woman Seeks Alternative,
154497,Nov-2007,43000.0,4.19,10000,682.0,1,1 year,educational,RENT,LA,707xx,1,school,
154776,Nov-2007,51000.0,18.68,6800,682.0,1,10+ years,debt_consolidation,RENT,NJ,088xx,1,pay off credit cards,
155169,Nov-2007,76000.0,9.49,14000,652.0,1,2 years,car,RENT,AZ,852xx,1,Car loan,
156021,Nov-2007,95000.0,1.83,6400,667.0,1,5 years,educational,RENT,NY,100xx,0,Education,
156142,Nov-2007,5000.0,4.8,600,662.0,1,< 1 year,other,RENT,AZ,853xx,0,Need to pay rent ASAP!,
156210,Nov-2007,14200.0,27.55,1000,647.0,1,2 years,debt_consolidation,RENT,GA,300xx,1,credit card debt,
156389,Nov-2007,29000.0,3.1,900,632.0,1,2 years,other,RENT,NY,119xx,1,personal loan,
156508,Nov-2007,85000.0,7.4,5000,672.0,1,1 year,debt_consolidation,RENT,MA,026xx,1,debt consolidation,
156590,Nov-2007,15000.0,16.32,10000,647.0,1,2 years,credit_card,RENT,NJ,071xx,1,personal loan,
156969,Dec-2007,54000.0,4.33,10475,642.0,1,3 years,debt_consolidation,RENT,NY,114xx,1,Need to Pay Off Debt,
157130,Dec-2007,250000.0,25.03,25000,762.0,1,10+ years,small_business,MORTGAGE,MT,598xx,1,Webmedrecords Inc,
157169,Nov-2007,616000.0,3.83,25000,782.0,1,10+ years,small_business,MORTGAGE,FL,328xx,1,Purchasing a Vacant Lot near Disney,
157276,Dec-2007,100000.0,11.4,12000,647.0,1,2 years,small_business,MORTGAGE,NY,142xx,0,Further expansion of eBay business,
157302,Dec-2007,36000.0,0.33,19200,712.0,1,2 years,debt_consolidation,RENT,MD,211xx,1,consolidate debt,
157308,Nov-2007,18000.0,10.33,1600,682.0,1,10+ years,medical,RENT,FL,334xx,1,medical expenses,
157610,Dec-2007,63000.0,17.89,4000,682.0,1,10+ years,house,MORTGAGE,NC,282xx,0,please help the closing is soon!!!,
157768,Dec-2007,44000.0,18.71,4000,747.0,1,1 year,credit_card,RENT,TX,770xx,0,"Wife is pregant, must lower APR!",
157855,Dec-2007,80000.0,8.21,12375,687.0,1,1 year,car,RENT,VA,220xx,0,car financing,
158706,Dec-2007,80000.0,9.23,12375,687.0,1,2 years,debt_consolidation,RENT,VA,201xx,0,no credit cards for me,
159174,Dec-2007,126600.0,1.95,10000,657.0,1,6 years,moving,RENT,NY,100xx,0,Help Me Move!,
159665,Dec-2007,95000.0,1.2,5750,812.0,1,< 1 year,debt_consolidation,RENT,MA,024xx,0,Debt Consolidation,
159713,Nov-2007,12000.0,16.7,900,687.0,1,3 years,educational,RENT,FL,320xx,1,School loan,
161355,Dec-2007,53000.0,15.65,7200,647.0,1,7 years,major_purchase,MORTGAGE,IN,471xx,1,Changing my life,
164476,Dec-2007,140000.0,24.04,15450,652.0,1,4 years,debt_consolidation,MORTGAGE,AZ,852xx,1,Tired of paying banks!,
165216,Nov-2007,42000.0,1.71,1800,657.0,1,1 year,debt_consolidation,RENT,NY,100xx,1,Loan for debt consolidation,
166330,Dec-2007,69700.0,13.31,5000,687.0,1,10+ years,debt_consolidation,MORTGAGE,NY,119xx,1,Consolidate debt,
166534,Dec-2007,44400.0,12.16,16000,682.0,1,4 years,debt_consolidation,RENT,FL,331xx,1,Personal Loan,
166663,Dec-2007,66000.0,0.0,24000,742.0,1,4 years,small_business,RENT,NY,113xx,0,buying my first business.,
166683,Dec-2007,48000.0,13.53,6500,787.0,1,10+ years,debt_consolidation,OWN,NC,279xx,0,Personal Loan,
166747,Dec-2007,40000.0,7.02,5000,667.0,1,6 years,debt_consolidation,OWN,FL,322xx,1,Personal Loan,
166802,Dec-2007,60000.0,22.44,20000,687.0,1,10+ years,small_business,OWN,NY,145xx,1,Personal Line of Credit,
166882,Dec-2007,25000.0,10.22,10000,687.0,1,< 1 year,debt_consolidation,RENT,IN,479xx,0,Personal Loan,
167189,Dec-2007,44000.0,15.3,4900,692.0,1,10+ years,other,RENT,NY,146xx,1,Personal Loan,
167584,Dec-2007,72500.0,10.28,10000,702.0,1,1 year,other,RENT,FL,322xx,1,company,
167645,Dec-2007,24000.0,19.45,10000,757.0,1,3 years,debt_consolidation,RENT,WY,820xx,0,Personal Loan,
167669,Dec-2007,30000.0,13.16,4200,647.0,1,1 year,debt_consolidation,MORTGAGE,NY,145xx,0,Personal Loan,
167698,Nov-2007,27000.0,0.93,5000,717.0,1,1 year,major_purchase,RENT,FL,328xx,0,Personal Loan,
167846,Dec-2007,33600.0,23.96,11300,712.0,1,8 years,debt_consolidation,RENT,IN,473xx,0,Personal Loan,
168190,Dec-2007,27000.0,23.2,3975,702.0,1,10+ years,debt_consolidation,RENT,NY,142xx,1,Personal Loan,
168222,Dec-2007,52000.0,9.74,25000,712.0,1,2 years,small_business,RENT,AZ,860xx,0,Finish Land Improvements - Well needed,
168479,Dec-2007,41380.0,20.56,2400,662.0,1,< 1 year,home_improvement,MORTGAGE,MD,219xx,1,HOME REPAIRS,
168853,Dec-2007,50400.0,6.69,10475,647.0,1,10+ years,debt_consolidation,RENT,NJ,070xx,0,Personal Loan,
169240,Dec-2007,185000.0,24.59,25000,697.0,1,2 years,debt_consolidation,MORTGAGE,GA,305xx,1,cash needs,
169271,Dec-2007,72000.0,28.4,10000,692.0,1,10+ years,small_business,MORTGAGE,MO,640xx,1,Real Estate loan to pay off Balance,
169525,Dec-2007,38000.0,3.38,9000,697.0,1,8 years,wedding,RENT,NY,110xx,0,Wedding Ring,
169701,Dec-2007,30000.0,8.96,4800,682.0,1,4 years,small_business,RENT,WI,539xx,0,Personal Loan,
169793,Dec-2007,86400.0,15.1,16000,682.0,1,< 1 year,major_purchase,OWN,GA,301xx,1,Womens Boutique,
170397,Dec-2007,14400.0,0.0,3000,757.0,1,< 1 year,car,RENT,MA,021xx,1,need car for transportation immediately,
170488,Dec-2007,24000.0,6.15,5000,722.0,1,2 years,other,MORTGAGE,FL,330xx,0,Personal Loan,
170602,Dec-2007,264000.0,8.3,5000,677.0,1,10+ years,other,MORTGAGE,GA,303xx,1,Personal Loan,
171171,Dec-2007,25000.0,5.09,16000,652.0,1,1 year,small_business,RENT,MO,633xx,1,help pay off debt and fund my business,
171220,Dec-2007,96000.0,17.81,20000,707.0,1,< 1 year,small_business,MORTGAGE,NC,282xx,1,Business expansion/equipment,
171362,Dec-2007,50800.0,19.13,8000,647.0,1,6 years,home_improvement,MORTGAGE,GA,300xx,1,kitchen Remodeling,
172644,Dec-2007,97000.0,5.58,12000,697.0,1,2 years,home_improvement,MORTGAGE,UT,841xx,0,repay home improvement,
172924,Dec-2007,38256.0,11.26,11700,652.0,1,3 years,debt_consolidation,RENT,NJ,080xx,0,Debt Consolidate,
173029,Dec-2007,60000.0,19.28,9600,672.0,1,4 years,debt_consolidation,RENT,CO,801xx,1,Credit Cards,
173191,Dec-2007,78000.0,13.78,14400,652.0,1,5 years,debt_consolidation,MORTGAGE,NM,871xx,0,debt consolidation loan for W. Varela,
173638,Dec-2007,42000.0,3.42,1000,657.0,1,1 year,major_purchase,RENT,NY,100xx,1,Funding for Mattress,
173981,Dec-2007,75000.0,9.7,3200,682.0,1,10+ years,credit_card,RENT,WA,984xx,0,Request,
174248,Dec-2007,77000.0,16.54,10000,692.0,1,< 1 year,debt_consolidation,MORTGAGE,FL,331xx,1,Consolidate payments to just one,
174880,Dec-2007,36000.0,12.27,12500,692.0,1,2 years,debt_consolidation,OWN,IN,470xx,1,Credit Cards,
175056,Dec-2007,108000.0,11.96,20000,707.0,1,< 1 year,debt_consolidation,MORTGAGE,AL,356xx,0,AmyL,
175147,Dec-2007,47000.0,24.08,2400,667.0,1,7 years,other,RENT,NJ,086xx,0,December Loan,
176062,Dec-2007,45000.0,19.19,2800,692.0,1,7 years,wedding,MORTGAGE,NY,146xx,1,Getting Married,
176206,Dec-2007,36600.0,2.69,3000,697.0,1,4 years,other,RENT,ME,040xx,0,Personal Loan,
176582,Dec-2007,26400.0,25.0,8000,662.0,1,< 1 year,debt_consolidation,RENT,CO,800xx,1,personal loan,
176633,Dec-2007,320000.0,22.68,25000,732.0,1,1 year,small_business,MORTGAGE,MT,598xx,1,Medical ecommerce site,
176686,Dec-2007,40000.0,0.45,14500,667.0,1,< 1 year,debt_consolidation,MORTGAGE,NE,681xx,0,Help this young family get out of debt!,
176995,Dec-2007,80000.0,20.79,25000,682.0,1,1 year,small_business,MORTGAGE,CO,816xx,1,Business Purchase,
177624,Dec-2007,48000.0,27.6,5000,712.0,1,10+ years,other,MORTGAGE,NJ,080xx,1,John,
177751,Dec-2007,30000.0,18.52,11000,647.0,1,3 years,debt_consolidation,RENT,MO,655xx,1,loan,
178157,Dec-2007,36120.0,8.47,14400,662.0,1,1 year,debt_consolidation,RENT,NE,689xx,1,Debt Consolidation,
178236,Dec-2007,24000.0,14.5,12000,672.0,1,1 year,debt_consolidation,RENT,FL,331xx,0,robert martinez loan,
178472,Dec-2007,31200.0,20.54,600,642.0,1,< 1 year,other,RENT,NY,133xx,0,Emergency funds,
178857,Dec-2007,86000.0,0.0,25000,727.0,1,2 years,small_business,MORTGAGE,FL,330xx,0,Grand Opening,
179020,Dec-2007,70522.26,18.96,9325,692.0,1,10+ years,debt_consolidation,RENT,VA,220xx,0,Finances New Beginning,
179522,Dec-2007,37000.0,4.54,6000,667.0,1,4 years,other,RENT,MA,021xx,0,Green,
179523,Dec-2007,42000.0,0.94,21000,697.0,1,6 years,small_business,RENT,NY,100xx,1,Business Loan,
179929,Dec-2007,72000.0,8.73,15000,652.0,1,6 years,other,OTHER,GA,303xx,1,Home repair and payoff of medical bills,
180535,Dec-2007,48000.0,17.65,3500,687.0,1,1 year,other,MORTGAGE,FL,336xx,0,CPA Exam & Review,
180614,Dec-2007,120000.0,12.81,24625,677.0,1,8 years,credit_card,MORTGAGE,NY,141xx,0,Consolidate Credit Cards,
180675,Dec-2007,73000.0,22.13,25000,737.0,1,10+ years,debt_consolidation,MORTGAGE,FL,335xx,1,Debt Consolidation,
180712,Dec-2007,34992.0,20.82,22550,667.0,1,4 years,debt_consolidation,MORTGAGE,IN,465xx,0,consolidate debt,
181006,Dec-2007,48000.0,5.2,3000,647.0,1,< 1 year,home_improvement,RENT,MO,640xx,0,Fixing my house,
181036,Dec-2007,60000.0,9.96,18000,732.0,1,< 1 year,educational,RENT,NY,117xx,0,Investing in Personal Education,
182041,Dec-2007,44400.0,28.73,2000,647.0,1,5 years,debt_consolidation,MORTGAGE,GA,301xx,0,Consolidation,
182232,Dec-2007,276000.0,17.87,15000,672.0,1,6 years,debt_consolidation,OWN,NJ,079xx,0,Consolidation,
182254,Dec-2007,276000.0,20.06,10000,672.0,1,2 years,debt_consolidation,MORTGAGE,NJ,079xx,0,Consolidate,
182589,Dec-2007,25000.0,0.0,8800,712.0,1,< 1 year,debt_consolidation,OWN,NJ,070xx,0,Debt consolidation,
182645,Dec-2007,80000.0,0.62,16000,712.0,1,< 1 year,major_purchase,RENT,NJ,073xx,0,My First Loan,
182881,Dec-2007,22752.0,5.7,2400,672.0,1,1 year,other,RENT,NJ,080xx,0,loan needed,
182882,Dec-2007,75000.0,3.42,3000,647.0,1,< 1 year,moving,RENT,CO,809xx,0,"New job, New State, Great opportunity",
183178,Dec-2007,28800.0,2.46,10000,682.0,1,4 years,other,RENT,MA,021xx,0,Personal,
184093,Dec-2007,81600.0,19.49,12000,657.0,1,4 years,debt_consolidation,MORTGAGE,NY,130xx,1,consolidation,
184296,Dec-2007,100000.0,1.57,25000,762.0,1,1 year,small_business,RENT,NY,100xx,1,"Year 1 $250,000",
184562,Dec-2007,36500.0,19.46,10000,727.0,1,1 year,moving,MORTGAGE,FL,323xx,1,Pam Spittler,
185082,Dec-2007,65000.0,12.54,7300,682.0,1,4 years,debt_consolidation,MORTGAGE,MA,023xx,1,consolidation into a lower rate,
185435,Dec-2007,214000.0,11.61,18000,692.0,1,3 years,small_business,OWN,GA,302xx,0,Complete Apartment Complex,
185684,Dec-2007,135000.0,3.66,22350,672.0,1,1 year,home_improvement,OWN,NY,100xx,1,home,
186572,Dec-2007,100671.39,6.64,12000,722.0,1,6 years,credit_card,MORTGAGE,IL,604xx,0,Debt Consolidation,
186652,Dec-2007,60000.0,4.64,9000,662.0,1,3 years,debt_consolidation,RENT,NJ,070xx,1,Consolidate Debt,
186840,Dec-2007,83000.0,16.05,20000,667.0,1,6 years,credit_card,RENT,NY,115xx,0,Long Island Resident to Refinance CC,
187383,Dec-2007,350000.0,17.64,25000,657.0,1,5 years,home_improvement,MORTGAGE,CA,923xx,1,Would like to avoid refinancing my home.,
187567,Dec-2007,52800.0,18.52,8000,647.0,1,< 1 year,debt_consolidation,RENT,DC,200xx,0,Consolidating Debt at a Lower Rate,
187671,Dec-2007,87000.0,5.79,25000,677.0,1,< 1 year,small_business,RENT,CA,920xx,1,WANT TO BORROW MONEY TO GROW BUSINESS,
188718,Dec-2007,69000.0,14.71,20825,652.0,1,< 1 year,small_business,MORTGAGE,NV,890xx,1,Potato Valley Cafe-Las Vegas,
189379,Dec-2007,29376.0,3.96,2800,767.0,1,1 year,moving,RENT,FL,349xx,0,Move,
189524,Dec-2007,26000.0,0.0,800,637.0,1,1 year,moving,RENT,NV,891xx,1,Please Help Me Get Out Of Las Vegas,
189952,Dec-2007,12000.0,17.1,6400,632.0,1,< 1 year,medical,OWN,TX,754xx,1,Credit Card and Medical Bill,
190811,Dec-2007,24000.0,2.4,2000,742.0,1,10+ years,moving,RENT,NC,285xx,1,Main Street,
192193,Dec-2007,104000.0,6.95,6000,652.0,1,1 year,other,RENT,CA,940xx,0,Personal,
192581,Jan-2008,108000.0,21.97,7000,692.0,1,5 years,other,MORTGAGE,TX,775xx,1,consolidate,
194434,Jan-2008,7200.0,17.33,1675,687.0,1,< 1 year,wedding,RENT,TX,750xx,1,personal loan,
194850,Jan-2008,30000.0,12.76,14300,657.0,1,3 years,educational,RENT,NV,891xx,1,Pay off Bills and Education,
195365,Jan-2008,72000.0,15.72,7500,712.0,1,1 year,small_business,RENT,FL,322xx,1,New Project,
196703,Jan-2008,38400.0,21.81,10100,657.0,1,6 years,debt_consolidation,RENT,NC,272xx,1,aricsloan,
197019,Jan-2008,112000.0,13.46,2750,702.0,1,4 years,other,MORTGAGE,MD,207xx,1,Personal Loan,
198917,Jan-2008,50000.0,16.92,17350,647.0,1,10+ years,debt_consolidation,RENT,MD,217xx,1,pay off everything,
200247,Jan-2008,47600.0,15.53,2400,647.0,1,1 year,debt_consolidation,RENT,MD,209xx,0,Small Debt Consolidation Loan,
202270,Jan-2008,50000.0,8.66,4000,662.0,1,1 year,debt_consolidation,RENT,CT,068xx,1,Loan for Debt Consolidation,
204648,Jan-2008,66000.0,5.13,7500,687.0,1,10+ years,home_improvement,RENT,SC,294xx,1,Bathrooms and Kitchen,
207148,Jan-2008,19800.0,2.36,2100,722.0,1,1 year,other,OWN,LA,705xx,0,personal,
207697,Jan-2008,31730.0,13.01,10000,702.0,1,3 years,medical,RENT,TX,770xx,1,Hurricane Rita Caused a Pressure Wound,
207910,Jan-2008,120000.0,7.67,2225,762.0,1,< 1 year,car,MORTGAGE,FL,327xx,1,Need to refinance my car,
208050,Jan-2008,36000.0,12.77,12000,662.0,1,6 years,debt_consolidation,RENT,CA,952xx,0,Consolidate my credit debt,
208191,Jan-2008,61200.0,14.06,9600,702.0,1,10+ years,home_improvement,MORTGAGE,GA,300xx,1,Home improvement,
208594,Jan-2008,78504.0,14.03,10000,692.0,1,2 years,debt_consolidation,RENT,CA,930xx,0,Pay off my debt,
210884,Jan-2008,36500.0,7.76,7000,687.0,1,3 years,credit_card,RENT,NY,120xx,0,Pay off Credit Card,
211048,Jan-2008,70000.0,13.94,25000,672.0,1,7 years,debt_consolidation,MORTGAGE,AL,368xx,1,personal,
211329,Jan-2008,42000.0,12.94,11000,712.0,1,6 years,debt_consolidation,MORTGAGE,FL,331xx,1,ghazi,
211723,Jan-2008,72000.0,5.12,8000,687.0,1,4 years,car,OWN,MD,211xx,1,purchase work pickup truck,
213551,Jan-2008,72000.0,14.65,7500,682.0,1,3 years,credit_card,RENT,MD,208xx,0,Payoff credit cards 2008,
214572,Jan-2008,65000.0,2.14,25000,777.0,1,5 years,small_business,MORTGAGE,OH,448xx,0,Oil & Gas Investment,
216618,Jan-2008,40000.0,5.13,6000,657.0,1,10+ years,debt_consolidation,RENT,PA,156xx,1,Wanting Financial Freedom,
217940,Jan-2008,36000.0,18.53,6000,642.0,1,10+ years,debt_consolidation,RENT,NC,277xx,1,Getting My Finances STRAIGHT!,
218282,Jan-2008,52500.0,17.94,11000,667.0,1,1 year,debt_consolidation,MORTGAGE,MI,483xx,1,Debt Consolidation,
218331,Jan-2008,24000.0,0.0,10000,787.0,1,6 years,major_purchase,RENT,FL,339xx,1,Mobile home purchase,
218343,Jan-2008,11029.0,19.15,2150,692.0,1,10+ years,wedding,MORTGAGE,NY,130xx,1,travel processing wedding over seas,
218603,Jan-2008,90000.0,10.24,15000,672.0,1,2 years,small_business,MORTGAGE,FL,346xx,1,Delicious Desserts Business,
219623,Jan-2008,67000.0,21.83,20000,667.0,1,10+ years,debt_consolidation,MORTGAGE,CA,941xx,1,Need help,
222179,Jan-2008,62000.0,13.12,9600,742.0,1,4 years,credit_card,MORTGAGE,CO,802xx,1,getting straight,
223345,Jan-2008,75000.0,16.54,14000,722.0,1,< 1 year,debt_consolidation,MORTGAGE,FL,328xx,1,Lower my bills,
225605,Jan-2008,97000.0,19.6,6000,737.0,1,3 years,other,MORTGAGE,MA,010xx,0,hearing aids,
227383,Jan-2008,24000.0,10.1,10800,782.0,1,3 years,small_business,RENT,OR,972xx,0,Pet Sitting/Dog Walking,
228752,Jan-2008,68000.0,14.45,2000,642.0,1,3 years,major_purchase,RENT,NJ,070xx,0,personal,
228892,Jan-2008,95000.0,16.07,23000,702.0,1,3 years,credit_card,RENT,MN,551xx,1,Our family needs your help!,
231005,Jan-2008,110000.0,18.58,8525,702.0,1,10+ years,debt_consolidation,RENT,MN,551xx,1,TaxRelief,
231540,Jan-2008,73000.0,21.01,1800,692.0,1,1 year,other,RENT,NV,891xx,0,Unforeseen Expenses,
233631,Jan-2008,150000.0,11.57,9000,687.0,1,5 years,credit_card,MORTGAGE,NV,891xx,1,Bill Consolidation Loan requested,
233852,Feb-2008,74600.0,8.22,9500,697.0,1,10+ years,debt_consolidation,OWN,FL,330xx,0,debt consolidation,
233977,Jan-2008,105000.0,3.73,25000,702.0,1,4 years,small_business,RENT,WA,982xx,1,4-plex down-payment,
235269,Jan-2008,64000.0,5.25,18000,772.0,1,1 year,other,RENT,VA,222xx,1,First Time Home Purchase,
236080,Jan-2008,54400.0,19.46,12000,697.0,1,7 years,small_business,RENT,GA,300xx,1,Business Increased,
237776,Jan-2008,33000.0,10.04,7000,772.0,1,10+ years,wedding,MORTGAGE,OH,452xx,0,Going to the chapel,
237836,Jan-2008,36400.0,14.34,6600,657.0,1,< 1 year,debt_consolidation,RENT,MN,554xx,0,Consolidating high interest cards,
238327,Feb-2008,62500.0,15.28,15000,687.0,1,5 years,debt_consolidation,MORTGAGE,NC,281xx,0,Pay credit card off,
240449,Feb-2008,27000.0,19.42,5000,657.0,1,< 1 year,small_business,MORTGAGE,WA,980xx,0,Consolidate credit cards,
242025,Feb-2008,100000.0,29.04,15000,692.0,1,7 years,debt_consolidation,RENT,NJ,074xx,1,arts loan,
243046,Feb-2008,70000.0,9.05,10325,702.0,1,10+ years,debt_consolidation,RENT,CA,957xx,1,debt consolidation,
243078,Feb-2008,43000.0,17.47,6000,702.0,1,5 years,house,RENT,VA,232xx,0,Trying to Avoid Paying PMI on New Home,
243336,Feb-2008,52000.0,9.74,12000,647.0,1,< 1 year,home_improvement,MORTGAGE,FL,342xx,1,Loan for Home repair credit card pay off,
243430,Feb-2008,83000.0,3.92,13000,682.0,1,< 1 year,other,MORTGAGE,TX,752xx,0,Adopting our first child from Vietnam,
244066,Feb-2008,75000.0,29.47,12750,662.0,1,10+ years,debt_consolidation,MORTGAGE,CA,917xx,1,looking to consolidate credit card,
244882,Feb-2008,50000.0,7.9,11500,662.0,1,< 1 year,small_business,RENT,IL,606xx,1,Manufacturing Business Financing,
245124,Feb-2008,42000.0,18.14,1500,697.0,1,3 years,other,RENT,TN,371xx,0,Personal Business,
245385,Feb-2008,47376.0,25.66,13925,717.0,1,< 1 year,debt_consolidation,RENT,NV,891xx,1,Consolidation,
245611,Feb-2008,225000.0,12.66,25000,712.0,1,5 years,debt_consolidation,MORTGAGE,CA,940xx,1,Consolidate Debt and Fully Fund SEP IRA,
246516,Feb-2008,50004.0,17.33,8500,737.0,1,5 years,debt_consolidation,RENT,TX,750xx,0,Personal Loan,
248308,Feb-2008,130000.0,10.85,14500,682.0,1,6 years,credit_card,RENT,TX,760xx,0,Payoff CapOne High Interest Loan,
249699,Feb-2008,26000.0,9.14,20050,762.0,1,10+ years,small_business,RENT,WA,992xx,1,seeking to expand my painting business.,
249955,Mar-2008,66000.0,22.45,25000,707.0,1,2 years,wedding,RENT,CA,914xx,1,Wedding Exp.,
249972,Feb-2008,30000.0,13.4,10000,707.0,1,10+ years,debt_consolidation,RENT,CA,953xx,1,A Good Investment...,
251956,Feb-2008,17052.0,10.91,3000,667.0,1,2 years,debt_consolidation,RENT,TX,787xx,1,personnel loan,
252148,Feb-2008,73200.0,0.74,10000,657.0,1,4 years,other,RENT,CT,065xx,0,Wedding,
253085,Feb-2008,60000.0,22.4,18000,687.0,1,10+ years,debt_consolidation,OWN,NY,140xx,1,debtconsolidation,
253766,Feb-2008,36000.0,5.17,15000,692.0,1,2 years,home_improvement,RENT,NJ,071xx,1,I WOULD LIKE TO FURNISH MY APARTMENT,
254979,Feb-2008,25000.0,12.14,10000,802.0,1,2 years,small_business,MORTGAGE,MI,486xx,0,Helping to fight against child abuse,
255150,Feb-2008,100000.0,18.88,25000,722.0,1,1 year,credit_card,RENT,NY,100xx,0,Paying off Credit Card balances,
255732,Feb-2008,34500.0,16.23,3500,677.0,1,3 years,debt_consolidation,MORTGAGE,VA,245xx,1,Negative Equity and Credit Cards,
255845,Feb-2008,36996.0,20.63,9600,702.0,1,8 years,other,RENT,FL,331xx,0,Debt,
257019,Feb-2008,34500.0,1.46,5000,712.0,1,2 years,credit_card,MORTGAGE,NC,271xx,0,"Credit card refinancing, home projects",
261657,Feb-2008,100000.0,10.85,15000,642.0,1,3 years,debt_consolidation,RENT,CA,926xx,1,Consolidation,
264152,Feb-2008,155000.0,28.17,6625,657.0,1,< 1 year,home_improvement,MORTGAGE,DE,199xx,1,Home Improvement,
264267,Feb-2008,26000.0,5.77,15000,777.0,1,1 year,home_improvement,MORTGAGE,NY,132xx,1,Home improvements,
264901,Feb-2008,43000.0,22.75,5250,647.0,1,6 years,medical,MORTGAGE,TX,770xx,1,weight loss surgery,
264923,Mar-2008,55000.0,15.1,15000,762.0,1,< 1 year,debt_consolidation,MORTGAGE,NC,275xx,1,paul's debt loan,
265097,Feb-2008,42000.0,2.74,7000,727.0,1,4 years,debt_consolidation,RENT,CA,900xx,0,Credit Cards,
265115,Mar-2008,20400.0,6.82,11000,697.0,1,< 1 year,debt_consolidation,OWN,OK,746xx,1,debt,
265859,Feb-2008,42000.0,25.14,6000,717.0,1,1 year,debt_consolidation,OWN,AZ,850xx,0,Consolidation CC,
266130,Mar-2008,37200.0,21.94,14700,702.0,1,8 years,debt_consolidation,RENT,CT,060xx,1,personal,
266574,Mar-2008,38000.0,13.71,15000,652.0,1,2 years,debt_consolidation,RENT,PA,190xx,0,Consolidate and Medical Loan,
266963,Mar-2008,39048.0,14.9,10600,682.0,1,6 years,debt_consolidation,RENT,TX,750xx,1,Personal Debt Consolidation,
267251,Mar-2008,50000.0,16.22,15100,647.0,1,9 years,debt_consolidation,MORTGAGE,NV,891xx,1,Debt consolidation,
267470,Mar-2008,102000.0,14.8,12000,652.0,1,3 years,other,MORTGAGE,CA,919xx,1,Consolidation,
267670,Mar-2008,3600.0,11.33,1525,682.0,1,< 1 year,moving,RENT,NY,109xx,1,important move to texas,
268021,Mar-2008,45000.0,0.0,5000,717.0,1,1 year,educational,MORTGAGE,OR,977xx,1,Christa's loan,
268346,Mar-2008,28000.0,19.54,5000,667.0,1,7 years,car,RENT,AR,727xx,1,Funds to Purchase a 97' Mazda Miata,
269571,Mar-2008,52000.0,9.39,11000,687.0,1,2 years,debt_consolidation,RENT,NY,100xx,0,Credit Card Consolidation,
270048,Mar-2008,700000.0,0.81,25000,737.0,1,4 years,other,MORTGAGE,FL,331xx,1,Business Third Party Lending,
271356,Mar-2008,28000.0,19.93,6625,667.0,1,8 years,debt_consolidation,RENT,PA,175xx,0,Consolidation,
272218,Mar-2008,107000.0,15.88,20000,687.0,1,1 year,educational,RENT,MI,480xx,0,Loan Consolidation & Spouse's graduation,
272627,Mar-2008,55000.0,1.66,11500,652.0,1,4 years,other,RENT,NY,112xx,1,expanding my construction company,
273165,Mar-2008,150000.0,24.03,18000,672.0,1,4 years,credit_card,MORTGAGE,NY,121xx,1,Get id of high interest cards,
273911,Mar-2008,64000.0,20.83,20000,662.0,1,1 year,debt_consolidation,RENT,NY,100xx,1,Striving for a fresh start,
276091,Mar-2008,87000.0,6.74,10000,737.0,1,7 years,debt_consolidation,MORTGAGE,OH,452xx,1,trickles,
276355,Mar-2008,70000.0,0.57,24000,727.0,1,10+ years,other,MORTGAGE,CA,945xx,1,Small Business Funding,
